573,髋关节假体(非骨水泥型)-股骨柄(髋关节假体(非骨水泥型)-股骨柄)/165-313/26,个,德国Waldemar Link GmbH & Co. KG
574,一次性使用无菌光纤/SimLineEZ200,根,以色列Lumenis Limited
575,一次性使用无菌光纤/SimLineEZ365,根,以色列Lumenis Limited
576,一次性使用无菌光纤/SimLineEZ550,根,以色列Lumenis Limited
577,膝关节半月板假体(膝关节半月板假体活动平台I型)/318-443/12,个,德国Waldemar Link GmbH & Co. KG
578,膝关节假体(骨水泥型)(Gemini股骨)/318-102/03,个,德国Waldemar Link GmbH & Co. KG
579,膝关节假体(骨水泥型)(Gemini股骨)/318-102/25,个,德国Waldemar Link GmbH & Co. KG
580,膝关节假体(骨水泥型)(Gemini股骨)/318-312/04,个,德国Waldemar Link GmbH & Co. KG
581,高渗海水鼻腔喷雾器/30ml,盒,希腊GEROLYMATOS INTERNATIONAL S.A
582,钛网/150*150,块,亚太医疗器材科技股份有限公司
583,膝关节假体（骨水泥型）(股骨假体)/318-103/03,个,德国Waldemar Link GmbH & Co. KG
584,膝关节假体（骨水泥型）(胫骨假体胫骨托)/318-313/03,个,德国Waldemar Link GmbH & Co. KG
585,超声高频外科集成系统超声刀头/HAR23,把,"美国Ethicon Endo-Surgery, LLC."
586,超声高频外科集成系统超声刀头/HAR36,把,"美国Ethicon Endo-Surgery, LLC."
587,眼科手术刀/3.0mm,把,美国Surgical Specialties Corporation
588,眼科手术刀/15度,把,美国Surgical Specialties Corporation
589,膝关节假体（骨水泥型）(胫骨假体)/318-312/03,个,德国Waldemar Link GmbH & Co. KG
590,膝关节假体(骨水泥型)(Gemini股骨)/318-102/05,个,德国Waldemar Link GmbH & Co. KG
591,动力系统工具/GB966SU 直径3.7mm,根,德国Aesculap AG
592,钛合金缝线锚钉/带线锚钉2.8mm,套,"美国Arthrex, Inc."
593,钛合金缝线锚钉/3.5mm,套,"美国Arthrex, Inc."
594,一次性切割吻合器及钉匣/GIA8038S（80mm-3.8mm）,套,美国Covidien llc
595,膝关节半月板假体(人工膝关节-半月板)/318-435/12,个,德国Waldemar Link GmbH & Co. KG
596,端端吻合器/EEA25（25mm-4.8mm）,套,美国Covidien llc
597,端端吻合器/EEA28（28mm-4.8mm）,套,美国Covidien llc
598,栓塞微粒球(Embosphere)/S410GH,支,法国Biosphere Medical SA
599,骨水泥/Palacos R+G,盒,德国HeraeusMedicalGmbH
600,髋关节假体-金属头(髋关节金属球头)/49.5/28,个,德国Waldemar Link GmbH & Co. KG
601,干式胶片/14*17,张,比利时AGFA HealthCare N.V.
602,医用干式胶片(医用干式胶片)/蓝基14*17,张,科多尼克（上海）医疗器械有限公司
603,心电监护电极(SKINTACTELECTRODE)/RT34,片,奥地利Leonhard Lang GmbH（雷昂哈德股份有限公司）
604,预装式疏水性丙烯酸人工晶状体/CT LUCIA 601P,枚,德国Carl Zeiss Meditec AG
605,钙石灰/2179,桶,英国Intersurgical Ltd
606,血管内造影导管(商品名：Impress)/51103810PIG-NB,根,"美国Merit Medical Systems, Inc.(美国麦瑞)"
607,冠状动脉球囊扩张导管(NC TERK RX)/3.5mm*12mm,条,美国Abbott Vascular
608,血管内造影导管/510038CB1,根,"美国Merit Medical Systems, Inc.(美国麦瑞)"
609,一次性使用冠状动脉球囊扩张导管(Sapphire)/103-2020,条,"荷兰OrbusNeichMedical,B.V."
610,一次性使用冠状动脉球囊扩张导管(SapphireNC)/225-103-2,条,"荷兰OrbusNeichMedical,B.V."
611,一次性使用冠状动脉球囊扩张导管(SapphireNC)/225-123-2,条,"荷兰OrbusNeichMedical,B.V."
612,一次性使用冠状动脉球囊扩张导管(SapphireNC)/225-153-2,条,"荷兰OrbusNeichMedical,B.V."
613,一次性使用冠状动脉球囊扩张导管(SapphireNC)/227-123-2,条,"荷兰OrbusNeichMedical,B.V."
614,一次性使用冠状动脉球囊扩张导管(SapphireNC)/227-153-2,条,"荷兰OrbusNeichMedical,B.V."
615,一次性使用冠状动脉球囊扩张导管(SapphireNC)/230-123-2,条,"荷兰OrbusNeichMedical,B.V."
616,一次性使用冠状动脉球囊扩张导管(SapphireNC)/230-153-2,条,"荷兰OrbusNeichMedical,B.V."
617,一次性使用冠状动脉球囊扩张导管(SapphireNC)/232-153-2,条,"荷兰OrbusNeichMedical,B.V."
618,一次性使用冠状动脉球囊扩张导管(SapphireNC)/235-123-2,条,"荷兰OrbusNeichMedical,B.V."
619,一次性使用冠状动脉球囊扩张导管(SapphireNC)/235-153-2,条,"荷兰OrbusNeichMedical,B.V."
620,一次性使用冠状动脉球囊扩张导管(SapphireNC)/237-123-2,条,"荷兰OrbusNeichMedical,B.V."
621,一次性使用冠状动脉球囊扩张导管(SapphireNC)/240-103-2,条,"荷兰OrbusNeichMedical,B.V."
622,一次性使用冠状动脉球囊扩张导管(SapphireNC)/240-123-2,条,"荷兰OrbusNeichMedical,B.V."
623,导引导丝(H1-TORQUE PILOT)/1010480-H,条,美国Abbott Vascular
624,导引导丝(H1-TORQUE PILOT)/1010481-H,条,美国Abbott Vascular
625,导丝(HiWire)/HWS-035150,根,美国Cook Incorporated
626,红印牌黑蔗糖糖浆/500g/瓶,瓶,澳大利亚PACKED FOR ENDEAVOUR CONSUMER HEALTH LTD.
627,护舒宝棉柔贴身日用卫生巾/230mm*10片,个,广州宝洁有限公司
628,护舒宝棉柔贴身夜用卫生巾/280mm*10片,个,广州宝洁有限公司
629,三M外科器械润滑剂//,瓶,美国3M公司
630,清洗监测卡/KW101,片,美国Steritec
631,美德乐纯羊脂膏/7g/支,盒,瑞士Medela AG（美德乐有限公司）
632,(雅培）亲护乳蛋白部分水解婴儿配方奶粉/360g,罐,西班牙ABBOTT  LABORATORIES  S.A
633,三M全能高效多酶清洗液//,瓶,美国3M公司
634,自动摆药机 墨带盒/60mm*300m,卷,韩国JVM
